Center: (31.89, 28); Radius: 24; Point: (11, 40)
Center: (44, -36.47); Radius: 55; Point: (23, -26.01)
Center: (-32, 40); Radius: 31.15; Point: (-41, -99.97)
Center: (5.05, -11); Radius: 21.2; Point: (-31, -45)
Center: (-34, -15.04); Radius: 51; Point: (-59, -93.91)
Center: (-7.56, 44.73); Radius: 18.26; Point: (32.62, -76.77)
Center: (41, 34); Radius: 22; Point: (45, 18.86)
Center: (44.33, -11.49); Radius: 38.80; Point: (81, -24.09)
Center: (2.12, -3.48); Radius: 17.22; Point: (16.21, -5)
Center: (29, -5); Radius: 59.20; Point: (-66.19, 57)
Center: (-40.85, 34.08); Radius: 59.63; Point: (14, 25)
Center: (2.25, -32.52); Radius: 19.41; Point: (28.65, 80.49)
Center: (26, -10); Radius: 8.75; Point: (-31.90, 68.90)
Center: (15.72, 39.96); Radius: 52.64; Point: (88.64, 20.22)
Center: (24.72, 13); Radius: 55.61; Point: (-70.66, 2)
Center: (-19, -19.76); Radius: 27.73; Point: (35, -6.59)
Center: (7.63, 29); Radius: 17.52; Point: (-64.80, 40)
Center: (13.92, 33); Radius: 40; Point: (39, 27.37)
Center: (-2.68, 16.72); Radius: 33.15; Point: (-24.43, -68)
Center: (3, -33.38); Radius: 44.46; Point: (-18, -43)
Center: (8, 25.30); Radius: 57; Point: (-58.10, 53)
Center: (-6, -34.21); Radius: 10; Point: (-10.42, -41.96)
Center: (-39, -48); Radius: 13.51; Point: (37, -50.45)
Center: (37, -28); Radius: 13; Point: (98, -89)
Center: (-4, -3.55); Radius: 21.68; Point: (39, 91.08)
Center: (22.94, 24.60); Radius: 43.21; Point: (35, -9.44)
Center: (-48, -18.05); Radius: 31; Point: (-65.37, -18)
Center: (-33, -50); Radius: 29.91; Point: (-32.37, 63)
Center: (40.65, 29.11); Radius: 14; Point: (40.03, -32.38)
Center: (9.35, 33); Radius: 5.07; Point: (-1.65, 70)
Center: (42.98, -41); Radius: 15.55; Point: (28, -40.69)
Center: (-29, 26); Radius: 15.55; Point: (-29, 22)
Center: (-29, 44.62); Radius: 59.00; Point: (-1, 19)
Center: (-47, -8.71); Radius: 27; Point: (-94.06, -19)
Center: (5, 16); Radius: 14.41; Point: (-8, -24)
Center: (47, 10); Radius: 21.60; Point: (47.09, 11.90)
Center: (28.59, 49.35); Radius: 9.74; Point: (36, 49.63)
Center: (-36.37, -49.58); Radius: 37.93; Point: (-31, -48.17)
Center: (-18, 35); Radius: 11; Point: (-32.32, 16)
Center: (29.90, 50); Radius: 26.60; Point: (42.15, 66)
